spiral_number;BN-800 MOX;Sodium;steel chs-68;steel ep pin;new_mat_id
37;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
38;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
39;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
40;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
41;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
42;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
43;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
44;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
45;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
46;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
47;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
48;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
49;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
50;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
51;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
52;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
53;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
54;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
55;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
56;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
57;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
58;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
59;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
60;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
61;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
62;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
63;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
64;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
65;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
66;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
67;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
68;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
69;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
70;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
71;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
72;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
73;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
74;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
75;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
76;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
77;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
78;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
79;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
80;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
81;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
82;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
83;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
84;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
85;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
86;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
87;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
88;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
89;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
90;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
91;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
92;0.007874073146523743;0.0053704774057390684;0.007873770746467683;0.015113846153846347;2
93;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
94;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
95;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
96;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
97;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
98;0.007874073146523743;0.0053704774057390684;0.007873770746467683;0.015113846153846347;2
99;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
100;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
101;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
102;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
103;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
104;0.007874073146523743;0.0053704774057390684;0.007873770746467683;0.015113846153846347;2
105;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
106;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
107;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
108;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
109;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
110;0.007874073146523743;0.0053704774057390684;0.007873770746467683;0.015113846153846347;2
111;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
112;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
113;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
114;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
115;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
116;0.007874073146523743;0.0053704774057390684;0.007873770746467683;0.015113846153846347;2
117;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
118;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
119;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
120;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
121;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
122;0.007874073146523743;0.0053704774057390684;0.007873770746467683;0.015113846153846347;2
123;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
124;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
125;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
126;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
127;0.007874073146523743;0.006207622809866287;0.007873770746467683;0.007560439560439657;0
128;0.0;0.14038665226685443;0.0;0.6825003294698282;3
